| Driver   |   PreviousLap |   TireAge | Weather   |   LapTime | Race              |
| SAI      |        71.327 |         5 | Dry       |    71.835 | Zandvoort         |
| SAI      |        71.835 |         2 | Dry       |    71.2   | Zandvoort         |
| SAI      |        71.2   |         2 | Dry       |    70.914 | Zandvoort         |
| ALB      |        71.864 |         5 | Dry       |    71.976 | Zandvoort         |
| ALB      |        71.976 |         2 | Dry       |    71.503 | Zandvoort         |
| ALB      |        71.503 |         5 | Dry       |    71.86  | Zandvoort         |
| ALB      |        71.86  |         2 | Dry       |    70.768 | Zandvoort         |
| ALB      |        70.768 |         2 | Dry       |    70.653 | Zandvoort         |
| HAM      |        71.375 |         6 | Dry       |    71.672 | Zandvoort         |
| HAM      |        71.672 |         2 | Dry       |    70.999 | Zandvoort         |
| HAM      |        70.999 |         2 | Dry       |    70.948 | Zandvoort         |
| TSU      |        72.494 |         3 | Dry       |    98.286 | Zandvoort         |
| TSU      |        98.286 |         4 | Dry       |    98.971 | Zandvoort         |
| TSU      |        98.971 |         5 | Dry       |    72.369 | Zandvoort         |
| TSU      |        72.369 |         2 | Dry       |    71.603 | Zandvoort         |
| TSU      |        71.603 |         5 | Dry       |    71.514 | Zandvoort         |
| TSU      |        71.514 |         2 | Dry       |    70.955 | Zandvoort         |
| HUL      |        73.062 |         3 | Dry       |    93.552 | Zandvoort         |
| HUL      |        93.552 |         4 | Dry       |    72.413 | Zandvoort         |
| HUL      |        72.413 |         2 | Dry       |    71.832 | Zandvoort         |
| HUL      |        71.832 |         2 | Dry       |    71.917 | Zandvoort         |
| HUL      |        71.917 |         5 | Dry       |    71.611 | Zandvoort         |
| HUL      |        71.611 |         2 | Dry       |    71.215 | Zandvoort         |
| MAG      |        72.009 |         5 | Dry       |    72.112 | Zandvoort         |
| MAG      |        72.112 |         2 | Dry       |    71.63  | Zandvoort         |
| MAG      |        71.63  |         2 | Dry       |    71.295 | Zandvoort         |
| MAG      |        71.295 |         2 | Dry       |    71.449 | Zandvoort         |
| RIC      |        72.524 |         3 | Dry       |    96.209 | Zandvoort         |
| RIC      |        96.209 |         4 | Dry       |   104.44  | Zandvoort         |
| RIC      |       104.44  |         5 | Dry       |    72.343 | Zandvoort         |
| RIC      |        72.343 |         2 | Dry       |    71.943 | Zandvoort         |
| OCO      |        72.519 |         2 | Dry       |    72.077 | Zandvoort         |
| OCO      |        72.077 |         2 | Dry       |    71.995 | Zandvoort         |
| BOT      |        72.825 |         5 | Dry       |    72.537 | Zandvoort         |
| BOT      |        72.537 |         2 | Dry       |    72.168 | Zandvoort         |
| ZHO      |        73.719 |         2 | Dry       |    73.748 | Zandvoort         |
| ZHO      |        73.748 |         2 | Dry       |    73.261 | Zandvoort         |
| NOR      |        79.911 |         2 | Dry       |    79.727 | Monza             |
| NOR      |        79.727 |         2 | Dry       |    79.401 | Monza             |
| NOR      |        79.401 |         2 | Dry       |    79.327 | Monza             |
| PIA      |       110.311 |         3 | Dry       |    80.488 | Monza             |
| PIA      |        80.488 |         6 | Dry       |    80.076 | Monza             |
| PIA      |        80.076 |         2 | Dry       |    79.808 | Monza             |
| PIA      |        79.808 |         5 | Dry       |    79.845 | Monza             |
| PIA      |        79.845 |         2 | Dry       |    79.436 | Monza             |
| PIA      |        79.436 |         2 | Dry       |    79.661 | Monza             |
| RUS      |        80.32  |         5 | Dry       |    80.169 | Monza             |
| RUS      |        80.169 |         2 | Dry       |    79.877 | Monza             |
| RUS      |        79.877 |         5 | Dry       |    80.107 | Monza             |
| RUS      |        80.107 |         2 | Dry       |    79.569 | Monza             |
| RUS      |        79.569 |         2 | Dry       |    79.44  | Monza             |
| LEC      |        80.074 |         5 | Dry       |    80.278 | Monza             |
| LEC      |        80.278 |         8 | Dry       |    80.296 | Monza             |
| LEC      |        80.296 |         2 | Dry       |    80.007 | Monza             |
| LEC      |        80.007 |         5 | Dry       |    80.076 | Monza             |
| LEC      |        80.076 |         2 | Dry       |    79.704 | Monza             |
| LEC      |        79.704 |         2 | Dry       |    79.461 | Monza             |
| SAI      |        83.504 |         5 | Dry       |    80.149 | Monza             |
| SAI      |        80.149 |         8 | Dry       |    80.328 | Monza             |
| SAI      |        80.328 |         2 | Dry       |    79.799 | Monza             |
| SAI      |        79.799 |         2 | Dry       |    79.701 | Monza             |
| SAI      |        79.701 |         2 | Dry       |    79.467 | Monza             |
| HAM      |        80.477 |         5 | Dry       |    80.542 | Monza             |
| HAM      |        80.542 |         2 | Dry       |    79.641 | Monza             |
| HAM      |        79.641 |         5 | Dry       |    79.989 | Monza             |
| HAM      |        79.989 |         2 | Dry       |    79.601 | Monza             |
| HAM      |        79.601 |         2 | Dry       |    79.513 | Monza             |
| VER      |        80.226 |         5 | Dry       |    82.812 | Monza             |
| VER      |        82.812 |         2 | Dry       |    79.874 | Monza             |
| VER      |        79.874 |         5 | Dry       |    79.662 | Monza             |
| VER      |        79.662 |         2 | Dry       |    80.072 | Monza             |
| VER      |        80.072 |         2 | Dry       |    80.022 | Monza             |
| PER      |        81.11  |         2 | Dry       |    80.598 | Monza             |
| PER      |        80.598 |         5 | Dry       |    80.402 | Monza             |
| PER      |        80.402 |         2 | Dry       |    80.216 | Monza             |
| PER      |        80.216 |         5 | Dry       |    80.062 | Monza             |
| ALB      |        80.82  |         2 | Dry       |    80.542 | Monza             |
| ALB      |        80.542 |         5 | Dry       |    80.46  | Monza             |
| ALB      |        80.46  |         2 | Dry       |    80.314 | Monza             |
| ALB      |        80.314 |         5 | Dry       |    80.87  | Monza             |
| ALB      |        80.87  |         2 | Dry       |    80.299 | Monza             |
| HUL      |        80.781 |         2 | Dry       |    81.278 | Monza             |
| HUL      |        81.278 |         5 | Dry       |    80.434 | Monza             |
| HUL      |        80.434 |         2 | Dry       |    80.411 | Monza             |
| HUL      |        80.411 |         5 | Dry       |    80.482 | Monza             |
| HUL      |        80.482 |         2 | Dry       |    80.339 | Monza             |
| ALO      |        80.617 |         4 | Dry       |    80.57  | Monza             |
| ALO      |        80.57  |         2 | Dry       |    80.421 | Monza             |
| RIC      |        81.059 |         2 | Dry       |    80.901 | Monza             |
| RIC      |        80.901 |         5 | Dry       |    81.273 | Monza             |
| RIC      |        81.273 |         2 | Dry       |    80.479 | Monza             |
| MAG      |        80.856 |         5 | Dry       |    80.698 | Monza             |
| MAG      |        80.698 |         2 | Dry       |    80.933 | Monza             |
| GAS      |        81.908 |         5 | Dry       |    80.748 | Monza             |
| GAS      |        80.748 |         4 | Dry       |    98.961 | Monza             |
| GAS      |        98.961 |         5 | Dry       |    80.738 | Monza             |
| GAS      |        80.738 |         2 | Dry       |   108.428 | Monza             |
| GAS      |       108.428 |         3 | Dry       |    81.009 | Monza             |
| OCO      |        81.346 |         5 | Dry       |    80.764 | Monza             |
| OCO      |        80.764 |         4 | Dry       |    96.883 | Monza             |
| OCO      |        96.883 |         5 | Dry       |    80.884 | Monza             |
| OCO      |        80.884 |         2 | Dry       |   107.819 | Monza             |
| OCO      |       107.819 |         3 | Dry       |    80.766 | Monza             |
| TSU      |        81.068 |         2 | Dry       |    80.945 | Monza             |
| STR      |        81.013 |         2 | Dry       |    81.193 | Monza             |
| COL      |        81.061 |         2 | Dry       |    82.531 | Monza             |
| BOT      |        81.101 |         2 | Dry       |    83.467 | Monza             |
| ZHO      |        81.968 |         2 | Dry       |    81.514 | Monza             |
| ZHO      |        81.514 |         2 | Dry       |    81.445 | Monza             |
| LEC      |       103.595 |         3 | Dry       |   134.567 | Baku              |
| LEC      |       134.567 |         4 | Dry       |   129.422 | Baku              |
| LEC      |       129.422 |         5 | Dry       |   102.775 | Baku              |
| LEC      |       102.775 |         8 | Dry       |   103.422 | Baku              |
| LEC      |       103.422 |         2 | Dry       |   102.056 | Baku              |
| LEC      |       102.056 |         3 | Dry       |   127.633 | Baku              |
| LEC      |       127.633 |         4 | Dry       |   131.629 | Baku              |
| LEC      |       131.629 |         2 | Dry       |   101.61  | Baku              |
| LEC      |       101.61  |         2 | Dry       |   101.365 | Baku              |
| PIA      |       103.845 |         3 | Dry       |   140.534 | Baku              |
| PIA      |       140.534 |         4 | Dry       |   103.623 | Baku              |
| PIA      |       103.623 |         7 | Dry       |   103.033 | Baku              |
| PIA      |       103.033 |         2 | Dry       |   102.598 | Baku              |
| PIA      |       102.598 |         4 | Dry       |   101.827 | Baku              |
| PIA      |       101.827 |         2 | Dry       |   101.686 | Baku              |
| SAI      |       126.108 |         3 | Dry       |   103.517 | Baku              |
| SAI      |       103.517 |         4 | Dry       |   nan     | Baku              |
| SAI      |       nan     |         5 | Dry       |   nan     | Baku              |
| SAI      |       nan     |         6 | Dry       |   143.818 | Baku              |
| SAI      |       143.818 |         7 | Dry       |   132.752 | Baku              |
| SAI      |       132.752 |         8 | Dry       |   103.357 | Baku              |
| SAI      |       103.357 |        11 | Dry       |   103.225 | Baku              |
| SAI      |       103.225 |         2 | Dry       |   102.503 | Baku              |
| SAI      |       102.503 |         3 | Dry       |   142.259 | Baku              |
| SAI      |       142.259 |         4 | Dry       |   146.482 | Baku              |
| SAI      |       146.482 |         2 | Dry       |   101.815 | Baku              |
| SAI      |       101.815 |         2 | Dry       |   101.805 | Baku              |
| PER      |       103.436 |         3 | Dry       |   142.951 | Baku              |
| PER      |       142.951 |         4 | Dry       |   122.289 | Baku              |
| PER      |       122.289 |         5 | Dry       |   103.213 | Baku              |
| PER      |       103.213 |         2 | Dry       |   102.263 | Baku              |
| PER      |       102.263 |         2 | Dry       |   102.045 | Baku              |
| PER      |       102.045 |         2 | Dry       |   101.813 | Baku              |
| RUS      |       124.564 |         3 | Dry       |   104.548 | Baku              |
| RUS      |       104.548 |         2 | Dry       |   103.139 | Baku              |
| RUS      |       103.139 |         3 | Dry       |   145.979 | Baku              |
